1,43.5,6195.0,6238.5
10,31.5,742.5,774.0
100,30.0,264.0,294.0
1000,31.5,242.0,273.5
10000,31.0,252.0,283.0
100000,32.0,264.0,296.0
1,63.5,8091.0,8154.5
10,30.5,1172.5,1203.0
100,29.5,616.5,646.0
1000,29.0,1043.0,1072.0
10000,30.0,924.0,954.0
100000,748.5,1648.0,2396.5
1,49.0,6745.5,6794.5
10,42.5,711.0,753.5
100,30.0,250.0,280.0
1000,29.5,241.0,270.5
10000,49.0,191.5,240.5
100000,30.5,213.5,244.0
1,422.0,6343.0,6765.0
10,224.5,576.5,801.0
100,164.5,135.0,299.5
1000,148.5,91.5,240.0
10000,180.0,95.5,275.5
100000,188.0,99.5,287.5
1,381.0,8426.0,8807.0
10,198.0,1677.5,1875.5
100,238.5,710.5,949.0
1000,265.5,806.0,1071.5
10000,282.5,1468.0,1750.5
100000,326.5,1986.0,2312.5
1,77.5,6633.5,6711.0
10,48.5,696.0,744.5
100,29.0,235.0,264.0
1000,29.5,220.0,249.5
10000,41.5,183.0,224.5
100000,30.0,209.0,239.0
