1,21.0,3835.2,3856.2
10,16.1,447.3,463.40000000000003
100,14.5,139.1,153.6
1000,16.3,139.7,156.0
10000,18.5,151.4,169.9
100000,18.8,176.2,195.0
1,24.2,5197.5,5221.7
10,17.1,854.9,872.0
100,15.7,443.4,459.09999999999997
1000,16.1,471.4,487.5
10000,15.9,549.4,565.3
100000,16.7,774.5,791.2
1,27.1,3577.1,3604.2
10,15.9,286.1,302.0
100,15.0,25.2,40.2
1000,16.6,2.6,19.200000000000003
10000,15.7,0.0,15.7
100000,16.0,0.0,16.0
1,98.1,3401.0,3499.1
10,56.5,263.6,320.1
100,51.4,23.6,75.0
1000,66.0,2.8,68.8
10000,75.3,0.0,75.3
100000,85.1,0.0,85.1
1,94.6,4610.8,4705.400000000001
10,60.1,605.5,665.6
100,52.4,316.4,368.79999999999995
1000,69.0,348.9,417.9
10000,74.4,435.8,510.20000000000005
100000,86.1,695.5,781.6
1,21.6,3304.5,3326.1
10,15.5,270.1,285.6
100,15.2,23.9,39.099999999999994
1000,14.8,2.5,17.3
10000,15.9,0.0,15.9
100000,15.8,0.0,15.8
